TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
6111001507,73.9,65.2,91.4,88.0,26.88543689320389,16.0,51.42848849652051,62.53322924784718,34.254032099999996,-119.20296880000001
6059001704,86.1,66.4,93.7,92.4,40.40261763789342,6.0,51.74792927029909,61.77164265362516,33.8866381,-117.95686380000001
41039005200,77.7,74.2,91.0,91.0,21.72737068965517,33.0,47.18290484349224,61.06462321112348,44.019535,-123.0987815
48441012100,47.8,59.2,87.4,76.6,13.26190476190476,85.0,36.19587452548432,56.018937092624874,32.419541100000004,-99.7167529
46099001001,66.0,71.5,91.7,88.6,21.824092741935488,58.0,38.60962258443467,57.481786962527735,43.550292999999996,-96.8050218
36047042800,81.0,62.6,90.2,89.3,48.70301204819276,5.0,70.03228014547872,45.918606332046565,40.6056458,-73.98432659999997
39113000600,55.2,53.2,88.5,87.0,26.235294117647058,41.0,49.32056615480548,54.78973033374249,39.7734461,-84.2248918
21111011904,63.2,61.3,87.7,84.3,24.660433070866144,36.0,44.094860410898775,47.976014573877784,38.1435795,-85.7000147
48453000601,80.9,68.9,89.8,81.8,18.27284157585918,27.0,61.59751943723329,56.871441397644276,30.287411699999996,-97.7380441
53053061500,67.7,63.5,89.4,86.3,25.51526162790697,13.0,55.80889039264713,53.68418142518045,47.262195899999995,-122.44945020000002
55025000700,75.4,74.0,92.1,91.9,21.85115431348725,37.0,47.189285567156574,61.68579723906147,43.0425826,-89.4452491
36047025800,79.4,57.9,89.4,86.1,45.569428891377385,4.0,71.18750623122997,45.918606332046565,40.613288399999995,-73.9874098
6073021400,81.1,67.9,91.9,88.6,22.0815625,13.0,51.14872675757972,55.9772947108605,32.7323398,-117.2199521
6001402800,70.4,59.7,89.4,85.7,35.170954831332196,6.0,61.72257792555863,41.17167326424014,37.808718,-122.2715001
1101002300,56.5,57.2,88.3,85.3,27.333706606942894,24.0,44.352030177553495,54.902171254396556,32.3340804,-86.32193199999998
4013116609,73.4,62.0,90.7,88.7,37.977593765221634,38.0,37.13556687401674,54.38001477431538,33.3551974,-112.17713390000002
17031691100,53.8,54.5,86.4,83.8,50.5616591928251,14.0,57.245820036254464,47.210367278611656,41.7617135,-87.62987209999999
6047001200,74.5,65.6,90.8,87.4,25.08317669172932,18.0,45.84058265155565,43.3765929352314,37.3136674,-120.44727409999999
1097003404,53.2,54.9,88.8,82.5,29.164029975020817,64.0,44.65115895637315,48.915683778654795,30.7156642,-88.19881559999996
8001007802,62.9,61.8,88.8,82.5,34.81630434782609,15.0,58.85649621095553,57.221292791368356,39.741996,-104.8564379
6059074403,68.6,62.7,90.3,82.9,29.02782608695652,4.0,46.472297104079715,61.77164265362516,33.7280568,-117.84697
17031430700,56.1,57.3,87.7,86.0,54.34712643678161,18.0,64.385193210088,47.210367278611656,41.7652716,-87.5608903
6085502400,78.7,71.8,92.1,91.4,32.35700416088765,15.0,52.040635162217505,59.94824078279933,37.3046948,-121.8926106
6037121600,80.1,65.7,92.8,90.3,39.42295839753467,2.0,52.33682469623696,53.0498494458019,34.21106810000001,-118.41059059999999
36047069200,74.2,56.5,88.6,89.6,49.34722222222222,5.0,65.34230459538185,45.918606332046565,40.6236755,-73.92008879999999
48121021800,71.3,72.1,92.1,91.2,30.973973395026032,45.0,44.325796714529524,63.94396658772501,33.0991518,-96.848414
45035010818,63.9,58.6,90.4,83.5,26.25802671666276,61.0,43.903778922750526,54.07408745236335,32.9254265,-80.100486
13245010710,58.5,53.4,88.6,81.8,23.96308503625577,35.0,40.695301138904654,52.65981296711433,33.362397800000004,-82.0565164
44007013800,75.2,62.7,88.8,87.5,24.87174651075066,51.0,50.500030302201914,56.738757863751374,41.7663958,-71.4387205
9009142500,63.6,57.6,88.4,83.4,26.74446601941748,19.0,53.94052626521295,55.0453140117554,41.3195622,-72.8944818
39035104900,61.2,59.2,89.0,81.8,26.23076923076923,14.0,55.669105885322935,50.11064807921631,41.4611372,-81.7053263
37119004302,59.9,59.1,89.3,83.9,25.980172852058967,31.0,47.267262154060774,48.73821570219813,35.26065620000001,-80.8935271
8005081900,71.7,66.5,90.1,86.2,33.82088989441931,22.0,51.61839825050661,58.69536914292179,39.732914799999996,-104.80061500000001
6055200504,75.9,66.9,91.1,87.6,24.053422904670505,51.0,54.559644763586924,56.86360830860683,38.3170915,-122.29157649999999
6029002817,68.5,61.2,89.8,84.5,23.91488326848249,1.0,54.83812105225804,48.0107364464726,35.327375399999994,-119.07011100000001
1101005501,65.9,62.2,90.2,85.0,26.612377850162872,41.0,22.199348235434474,54.902171254396556,32.3840552,-86.07053590000002
55079017200,63.0,62.3,90.5,84.8,26.199004975124375,8.0,57.74284793593675,35.05973447611194,43.002904,-87.9562167
6037554105,70.8,59.8,90.9,85.6,37.37949640287769,8.0,65.59931017307105,53.0498494458019,33.8860491,-118.1198534
20173006900,64.1,61.0,89.0,84.5,22.62982005141389,35.0,50.325763702476515,46.484476640253305,37.672082399999994,-97.26672370000001
17031730202,60.3,59.3,88.6,89.1,42.31221719457013,33.0,54.789730288195784,47.210367278611656,41.7264299,-87.6485425
41039004700,73.8,70.5,89.6,86.7,19.556891766882515,27.0,50.712767381941305,61.06462321112348,44.0327163,-123.09453049999999
25013801101,56.0,58.0,85.8,78.1,24.08687943262412,12.0,49.45726788617916,47.72293995310609,42.10355850000001,-72.59419749999998
12031014326,73.6,65.2,92.7,88.5,25.73124810203462,41.0,42.584723825340426,46.25326606677034,30.2966255,-81.4749252
6099000807,71.2,65.1,90.7,86.7,26.789110957960034,14.0,52.84597768682355,49.115748425044885,37.6858678,-121.0406375
26081000900,62.5,61.3,87.8,82.1,25.989953114534487,40.0,51.13382885836299,54.9383881702852,42.993233399999994,-85.6685931
17031804715,71.2,65.2,90.0,87.1,25.78227245687091,41.0,55.46287956434787,47.210367278611656,42.0450218,-88.0977023
48303001702,66.6,66.4,90.9,87.4,17.041605301914586,83.0,47.374059593880396,41.67163266577393,33.5681179,-101.9326379
45019000700,77.3,68.4,89.0,80.7,19.345920431557648,53.0,57.27970918513613,54.68197513464927,32.7893794,-79.938546
6075020900,78.6,69.5,91.7,88.4,36.20456069751845,6.0,65.85358893637937,43.18173785832501,37.7518211,-122.4184134
48039660500,68.6,68.3,91.6,88.6,35.07856191744341,56.0,36.34123057037406,64.47186957497112,29.5777912,-95.31795670000001
48355003402,65.2,68.0,91.8,89.6,19.994285714285713,75.0,51.115469378346575,46.44447789974904,27.7024936,-97.40126240000001
27109002200,72.1,67.1,92.0,89.8,23.66566416040101,92.0,7.423715396039029,63.66045255603684,43.92042070000001,-92.5430638
17031010503,71.7,66.5,89.5,85.9,40.079957356076754,26.0,64.47243086119178,47.210367278611656,42.0003207,-87.6631262
48121021716,69.1,68.8,91.6,89.0,34.25741350906095,44.0,49.07750267527793,63.94396658772501,33.052519000000004,-97.01885240000001
4013811100,74.1,64.5,90.5,88.5,25.928368794326246,10.0,43.414203276621606,54.38001477431538,33.2982927,-111.9026265
6085504314,83.1,65.4,92.9,90.9,30.73472429210134,27.0,53.959826578458305,59.94824078279933,37.401826,-121.8548247
36005007200,71.1,58.8,89.7,85.5,50.12729912875122,2.0,70.72141910362403,45.849637021331105,40.83104779999999,-73.8606925
12086000604,70.5,66.6,93.0,87.3,27.790405904059053,19.0,54.503095141136434,44.927908201479774,25.864594600000004,-80.26634440000002
6037119202,71.2,62.7,91.7,86.3,31.608414239482197,4.0,57.369814977394284,53.0498494458019,34.2571321,-118.4398322
12086006707,80.2,71.9,94.5,92.6,25.465724751439037,31.0,69.60919611169791,44.927908201479774,25.7663566,-80.18432829999998
31109003718,74.0,76.0,92.7,93.0,21.629272567922868,44.0,25.995048670143536,56.133807878259596,40.7842336,-96.58695949999999
16001001900,74.2,71.7,90.5,87.3,22.772511848341235,13.0,49.14650310946133,62.21346276488678,43.5924217,-116.2678342
51810044200,66.9,59.0,90.2,85.0,24.379272627837015,75.0,45.06683360491368,63.71492232288659,36.8308315,-75.99097990000001
39049009326,54.7,51.9,87.8,79.5,23.91901408450705,30.0,51.50163044851752,53.3104545030466,39.9209515,-82.8704916
36081038400,66.3,53.1,87.3,87.8,52.8892955169259,8.0,61.16718876949378,45.912955963840766,40.693341499999995,-73.7476395
6059011708,79.7,67.0,91.7,87.7,29.83123181377304,3.0,56.919182970919735,61.77164265362516,33.89301029999999,-117.8785247
17031310900,64.7,64.7,90.9,86.0,36.01842468908337,13.0,63.58263336337754,47.210367278611656,41.855771600000004,-87.67467409999998
25025081800,64.4,55.9,85.8,82.3,33.747501665556285,13.0,61.0722691955154,38.1899190240765,42.3203184,-71.08003029999998
51650010701,61.2,54.8,89.1,84.5,28.71493902439024,56.0,48.812435566870285,60.47736493978231,37.053157899999995,-76.354067
26065002800,64.5,62.6,89.0,86.3,22.09985422740525,73.0,47.71264313841094,51.488153775344905,42.6895399,-84.5392676
32003003637,73.6,57.4,91.5,85.8,29.493068391866913,57.0,53.844891121986834,43.80733262484289,36.2727333,-115.1439828
6075047600,86.3,70.4,92.8,91.4,39.47035957240039,20.0,62.866311932224384,43.18173785832501,37.776773299999995,-122.475544
24510090800,54.2,49.9,85.1,82.2,37.24021592442646,7.0,54.93094215326913,15.567278066418432,39.3155244,-76.603691
34017002000,75.1,57.1,92.6,88.8,43.2244456462953,3.0,65.9001229566239,53.18344761685421,40.7307624,-74.06559190000002
6037277200,73.3,61.0,90.9,87.3,31.11060606060606,2.0,51.539597785663034,53.0498494458019,33.9526287,-118.3822385
4013810400,75.6,64.8,90.9,89.5,26.26737967914439,28.0,43.34086478170785,54.38001477431538,33.3154159,-111.95877560000001
6067008111,72.4,64.9,90.0,87.2,30.43980424143557,24.0,50.777453360616995,49.09320009186556,38.6991351,-121.3002372
17167003603,70.3,69.8,91.7,91.3,23.157755024649223,83.0,21.55757259876531,38.698948812011054,39.7378914,-89.76600649999996
6001428100,80.3,67.2,91.4,90.1,37.13619167717528,9.0,56.97666374620178,41.17167326424014,37.7589136,-122.2346068
36047022700,72.8,55.4,88.6,88.8,43.13915857605177,2.0,66.06379322182654,45.918606332046565,40.6815084,-73.9572531
17089853008,64.6,64.0,90.4,86.9,27.156462585034014,47.0,48.99644155534463,63.890182221933394,41.7872395,-88.3458583
51710001500,72.4,62.7,91.3,88.6,21.812769628990512,56.0,51.28515151700694,48.68837802120643,36.9134612,-76.2844792
36047011700,79.4,63.0,90.7,89.6,40.69824341279799,2.0,64.44398378697564,45.918606332046565,40.6685626,-73.99331070000002
32031003511,76.4,68.7,91.7,88.2,32.21102093122597,58.0,45.41709569089096,55.70286497440086,39.6177105,-119.68495490000001
9009142800,75.0,66.3,90.6,89.7,26.45242001640689,27.0,46.0793928084663,55.0453140117554,41.25575720000001,-72.8959657
48141004307,67.9,65.1,92.5,89.7,27.45905834186285,70.0,49.88999725204849,55.10187845120893,31.761067600000004,-106.3103517
48141004317,69.6,63.1,92.2,87.9,24.61730769230769,45.0,55.60645201739818,55.10187845120893,31.7677274,-106.3598091
39035117700,64.6,60.5,89.3,86.1,30.6536312849162,28.0,52.22945811176812,50.11064807921631,41.5891406,-81.552362
36047020100,79.5,61.3,90.3,91.2,42.26309012875537,1.0,68.5514461577289,45.918606332046565,40.6838477,-73.9633875
55025000902,76.7,71.6,90.9,87.2,20.708868693199626,28.0,55.583763344647366,61.68579723906147,43.0702062,-89.4259672
48309000400,66.0,65.9,89.3,81.8,16.525145579671786,66.0,51.827998054217076,53.943350581453316,31.542991999999998,-97.1268068
48303000603,69.0,64.2,88.7,79.4,16.68590704647676,72.0,56.536683187198086,41.67163266577393,33.588409399999996,-101.8662987
48479001722,67.3,69.3,93.3,91.7,21.510006064281388,63.0,46.14857862244202,53.64432217287993,27.586999199999998,-99.4587132
47157022410,56.4,56.8,87.9,85.7,28.888801261829663,52.0,38.183502542930825,19.58702620576245,35.0111381,-90.08997600000001
42101019800,61.5,53.8,87.5,80.0,43.93965110796794,18.0,64.24553758045934,25.920692880545243,40.010719,-75.14214100000002
36005031200,76.9,66.0,90.6,90.3,39.4020618556701,3.0,60.85180558971923,45.849637021331105,40.862061600000004,-73.8424492
13051004300,72.9,60.0,91.3,84.7,15.892261001517449,65.0,27.13070772174737,55.32140910447464,32.0155607,-81.14483
6037195600,75.8,64.2,92.1,88.2,34.71346153846154,2.0,59.43292679793768,53.0498494458019,34.080825399999995,-118.26554820000001
6037270300,73.1,62.2,91.3,89.2,30.709553158705702,4.0,51.75186896024338,53.0498494458019,34.040539200000005,-118.3718243
36029005802,61.5,56.6,86.7,80.6,23.676544766708695,27.0,56.91173358163201,52.49206523502325,42.9517725,-78.90704709999999
12011060117,69.5,59.3,91.5,85.6,30.8271918678526,34.0,53.41366694451471,52.044382366173025,26.1727671,-80.2615743
24510260401,66.8,60.6,87.8,83.1,26.72247360482655,7.0,51.601619892589234,15.567278066418432,39.3062321,-76.5527959
47065010434,69.7,64.0,89.9,85.4,24.52557127312296,40.0,24.423518577191864,44.83238034670238,35.19235689999999,-85.262038
48201522100,69.1,66.3,91.6,87.5,28.21172907488987,37.0,53.97942099538801,43.38623172625851,29.816512,-95.53521070000001
48027022600,60.3,59.2,89.5,83.3,21.408056042031518,71.0,49.80114140426933,54.659345713423896,31.125297600000003,-97.7211449
33011010302,72.6,65.9,89.9,88.8,25.385673624288426,30.0,46.62734751624015,60.787857549069955,42.7609436,-71.5042717
49035101000,77.6,72.9,91.9,90.8,24.356405585913787,40.0,50.63535199651256,57.774536321553704,40.780333299999995,-111.87374109999999
48201220500,59.7,62.6,89.9,83.1,30.54659763313609,23.0,49.17504958513306,43.38623172625851,29.8362174,-95.3814687
37067002001,54.1,59.2,89.3,81.7,24.603015075376877,50.0,43.06014371869819,49.54435368057053,36.0567468,-80.2334848
53033002500,78.0,72.6,91.4,91.1,30.167697594501725,16.0,52.95619351425365,57.18731413164347,47.6838969,-122.30227930000001
21111004301,55.4,54.0,84.2,79.9,23.740625,13.0,52.15864138163948,47.976014573877784,38.1908072,-85.79805019999998
6037113422,75.4,62.4,91.4,87.0,31.93426949507021,16.0,55.668426318666384,53.0498494458019,34.222799,-118.58071880000001
12086000402,62.6,56.4,89.9,84.0,33.818613485280146,27.0,50.01628218276972,44.927908201479774,25.921104800000002,-80.2372984
48113007804,64.6,62.6,90.4,88.0,24.73304597701149,28.0,48.814858646359085,53.12044115191695,32.9156579,-96.7570272
12001001811,79.7,67.0,92.9,89.4,21.48181309457191,35.0,37.81499712717246,46.88011393141823,29.6939625,-82.4186974
6001404400,81.8,70.2,92.1,92.3,37.84306826178748,9.0,46.542190126663385,41.17167326424014,37.846243,-122.21506880000001
41029001200,70.7,64.6,88.6,84.0,17.214162348877373,18.0,31.743980569115628,57.965923939509764,42.373576799999995,-122.85281780000001
6111002000,77.6,69.5,91.9,90.8,35.00353982300885,26.0,42.0294852593947,62.53322924784718,34.2875031,-119.2710679
36081043200,69.0,55.0,88.5,89.5,51.303972366148535,10.0,57.44356528764672,45.912955963840766,40.6913472,-73.77589350000002
48453002435,68.5,66.0,91.0,86.3,30.95152998776009,59.0,29.352503058186187,56.871441397644276,30.145332399999997,-97.6277006
47065003000,64.2,57.7,88.9,83.9,20.88027628549501,15.0,43.177858672142975,44.83238034670238,35.0099314,-85.21713270000002
37183053410,80.7,69.7,93.7,92.3,26.26029055690073,42.0,44.45884652611591,60.61462429357493,35.809075,-78.91483120000002
26163542700,50.9,47.6,85.1,80.7,27.08881578947368,16.0,41.139603855692286,29.193441540930884,42.3824612,-83.22681
12086000706,71.0,67.0,93.1,87.7,29.23563035884408,16.0,60.91608360481294,44.927908201479774,25.8609295,-80.3106952
17043846524,73.9,69.1,92.1,91.5,38.22153300841826,54.0,37.10110051498167,66.51562602582126,41.7397277,-88.17591949999998
40109106914,61.7,62.1,88.0,81.4,20.525703200775943,63.0,47.475140060341616,43.43352962138106,35.4878595,-97.6268018
21111010316,72.5,67.9,89.7,90.4,27.284398976982107,48.0,40.290070389541185,47.976014573877784,38.252824,-85.4937123
6037199120,71.6,60.3,91.3,84.3,37.77716262975778,2.0,56.35939476308547,53.0498494458019,34.0700703,-118.1996896
48201232403,63.4,61.7,91.1,85.0,29.017080745341612,32.0,49.89157448040867,43.38623172625851,29.809100399999995,-95.2052588
18035002800,57.6,59.2,87.9,81.1,24.424517593643586,96.0,44.73708491226337,60.07299844573414,40.1961705,-85.38111690000002
48141010326,68.4,64.7,92.5,89.4,23.798645598194128,53.0,53.189294091372346,55.10187845120893,31.772288300000003,-106.2936739
41051003501,77.0,69.0,90.6,88.3,28.610861983059287,0.0,52.63672683794617,51.79391225327458,45.5594577,-122.68597279999999
26125166000,75.7,68.9,90.7,90.8,27.15463917525773,34.0,38.11470638266133,62.217652863793944,42.5208428,-83.3283069
34017016900,62.7,57.0,91.2,84.8,29.372368421052627,3.0,70.11912533913613,53.18344761685421,40.7669757,-74.032041
34013000500,65.4,53.3,90.2,83.2,40.38541666666666,9.0,61.71022686072511,44.775198454487764,40.7679859,-74.1836562
6037543201,66.8,58.7,90.2,85.8,29.342124019957232,0.0,54.821600411601096,53.0498494458019,33.8849107,-118.2347142
8031003500,73.8,67.8,90.4,84.8,28.25813528336381,5.0,44.05599110456521,47.117158933395594,39.7825208,-104.95748459999999
25017350103,76.9,67.7,90.1,88.5,37.213114754098356,31.0,46.95740523351122,62.02907523674709,42.3948223,-71.08149420000002
47037017401,65.3,58.3,89.7,84.7,22.06282722513089,14.0,45.76826422647475,26.719868000308455,36.1133041,-86.72741459999996
6037542000,66.7,59.1,90.2,84.8,32.3439550140581,4.0,58.80208104526184,53.0498494458019,33.905536700000006,-118.20317309999999
49011125807,67.9,66.0,90.7,85.9,21.78311906092789,45.0,48.73807641340899,66.66812077355368,41.0956624,-111.9623325
42101028902,67.4,54.5,87.8,81.0,42.60496794871795,24.0,61.50592455840808,25.920692880545243,40.0216105,-75.1116877
48201412000,77.9,73.2,93.0,92.7,21.907054871220602,20.0,49.822930123151544,43.38623172625851,29.72153710000001,-95.4107135
1073014413,78.2,69.2,93.1,91.0,26.104153354632594,27.0,38.696522935170776,39.45416494372833,33.382200399999995,-86.8552686
56021001300,72.5,69.2,91.7,90.1,15.774509803921573,94.0,41.844877573452095,61.04333373649023,41.18616779999999,-104.8146575
55025010903,76.9,72.6,92.5,91.8,24.17759900990099,49.0,33.624343794614084,61.68579723906147,43.0239302,-89.5430321
48029181901,71.3,65.9,91.9,87.6,23.80144280316043,52.0,37.772007019597154,53.57821746935465,29.5973723,-98.6092261
47037016900,77.0,67.0,91.5,90.6,18.099142367066893,10.0,49.52069240894627,26.719868000308455,36.12479520000001,-86.8014917
42101017900,68.6,57.3,87.9,81.4,36.401709401709404,16.0,62.13829455842591,25.920692880545243,39.987053499999995,-75.1139355
37021002205,77.6,72.7,92.4,90.6,23.63553352465432,60.0,39.81933779769279,60.97162901264032,35.4683999,-82.4965892
36005039200,64.6,56.1,87.5,85.7,54.01156812339332,3.0,68.13372074399778,45.849637021331105,40.8832885,-73.8647381
48029161200,56.9,61.7,90.8,84.1,29.715500945179585,68.0,22.108743145406258,53.57821746935465,29.306617499999998,-98.6052016
32031002611,72.3,62.9,90.4,82.0,28.20651713922979,65.0,40.05132302275371,55.70286497440086,39.6495859,-119.8454912
51510201202,78.4,71.1,92.8,92.0,36.726354941551534,19.0,58.87232172800417,63.82667308187145,38.8327237,-77.0634792
22071014000,50.1,50.4,87.3,79.8,33.85755813953488,14.0,52.90731268303277,40.07862063605134,29.944669199999996,-90.0831022
12011042500,76.0,64.1,93.1,88.4,31.07916538815587,24.0,54.4846949766397,52.044382366173025,26.1222046,-80.1412557
48245002600,63.7,60.5,89.3,84.1,22.084198385236448,20.0,46.76771997229338,42.817457706942854,30.0388738,-94.0739622
26161403800,72.7,66.6,90.2,89.2,26.349310094408136,61.0,43.248393743654916,58.83209431234276,42.3117903,-83.730775
6059062642,81.3,75.3,92.5,93.0,25.3860103626943,25.0,47.13691892527265,61.77164265362516,33.6046208,-117.8634236
47065010435,68.0,62.5,89.7,84.8,22.78896672504378,45.0,37.396013453716726,44.83238034670238,35.161164500000005,-85.26487320000003
47093000901,77.1,64.1,87.9,79.4,16.044736842105262,23.0,52.043361865659875,50.063298298050654,35.9551893,-83.9253171
55059000100,68.3,65.5,90.1,86.7,24.88164721141375,71.0,38.450798420029514,62.498135666913186,42.6471007,-87.82276259999998
48215020301,73.0,69.5,93.1,90.6,22.433155080213904,69.0,46.69099629089503,57.97235353664556,26.225074699999997,-98.2875887
32031002205,75.7,66.4,91.3,85.7,22.070637647957234,66.0,44.65559809156259,55.70286497440086,39.4555732,-119.76592920000002
27123031801,66.4,65.1,90.8,85.8,33.3230008984726,39.0,54.09571643297906,52.369625608860325,44.969439200000004,-93.0263522
18035001100,64.6,63.7,89.0,85.0,24.70752955818295,78.0,45.00419361714876,60.07299844573414,40.2118653,-85.38953620000002
48201431302,76.6,71.6,92.8,91.8,24.202883075280297,30.0,53.241881855008025,43.38623172625851,29.743654100000004,-95.4903777
28049000302,56.9,58.6,90.4,86.4,23.36138613861386,27.0,47.86713313059958,42.408802967728,32.3700794,-90.1547605
47157021139,81.2,78.0,92.2,93.9,29.586365966171194,50.0,38.69823723918387,19.58702620576245,35.1159999,-89.759997
12105011502,69.2,67.0,92.3,88.8,28.848273456574816,47.0,33.669333075095636,56.76032792601697,28.0928068,-81.9245697
27053110800,77.7,72.5,92.3,91.6,25.05087319665908,18.0,53.90690664372817,54.384841037721046,44.9214261,-93.2814329
44007001700,65.7,56.5,86.9,81.1,25.639000805801768,38.0,58.80275491507339,56.738757863751374,41.8087094,-71.4584493
42049000300,62.5,57.2,88.3,82.8,19.128482972136226,26.0,51.96650205540679,60.6194082921392,42.131147,-80.0980067
12073002304,70.5,63.4,91.3,84.1,23.254939451880173,2.0,30.98757873940293,44.61326089407973,30.4725794,-84.3806506
35001004723,75.1,69.3,90.6,90.0,31.260947274352088,69.0,48.33117506585756,41.75662393908271,35.172285200000005,-106.6838892
6037221110,66.2,59.1,90.4,81.7,42.51831831831832,1.0,66.54089192300995,53.0498494458019,34.045719500000004,-118.2878287
17031190900,64.9,65.0,91.0,87.1,37.79793340987371,18.0,59.62631107713607,47.210367278611656,41.9279225,-87.74410479999996
8059011701,76.7,74.2,91.3,90.6,29.137296834901623,35.0,45.50183702663389,61.45709939133555,39.7035473,-105.0957219
37063001002,56.0,57.9,88.4,79.5,32.931477516059964,62.0,49.16954503281523,46.265014942781136,35.9956123,-78.86981779999998
39113090303,68.3,60.6,91.0,88.6,24.577828834003444,48.0,46.19240193178613,54.78973033374249,39.8309316,-84.1041854
6085508102,86.4,70.0,94.0,93.8,29.08333333333333,20.0,46.096551102589345,59.94824078279933,37.3303279,-122.00491809999998
36047086600,68.2,52.5,86.9,87.7,48.094551282051285,3.0,68.80181768758463,45.918606332046565,40.656375,-73.92676159999998
8013012708,84.6,76.7,92.3,92.1,22.79723502304148,71.0,43.71609698994773,63.65527229238004,40.0641576,-105.18678190000001
53073000200,72.6,70.1,89.9,87.8,20.538039000274647,81.0,32.464346001002525,62.15979106560287,48.8030157,-122.53995790000002
18097320301,75.7,72.0,91.2,91.4,25.397727272727273,64.0,44.344931846263066,28.4889697750683,39.8918289,-86.1118392
12099006008,79.4,66.5,93.3,91.4,29.016491754122928,51.0,38.34807904979464,51.747921238110074,26.502858899999996,-80.10575809999997
12086000403,62.8,56.3,89.7,84.1,35.92307692307693,24.0,51.79906065605507,44.927908201479774,25.910425,-80.2323078
55079020300,65.6,64.1,90.3,85.4,25.237719830200124,6.0,52.223050568492575,35.05973447611194,42.979242600000006,-87.9265896
17031833000,76.0,69.4,92.1,91.6,29.736866359447014,3.0,50.52821500795347,47.210367278611656,41.8852863,-87.657249
36081058700,75.7,61.8,89.9,87.5,43.656619385342786,2.0,69.81740265361151,45.912955963840766,40.7071439,-73.9002784
39113003800,47.3,48.9,86.4,82.0,28.41139240506329,53.0,46.97674042913753,54.78973033374249,39.764684,-84.24479090000001
37057060101,69.8,65.8,91.6,87.2,25.71738303537467,50.0,38.75970612485029,62.789097420423225,35.98457360000001,-80.0588737
22017023300,45.6,54.3,88.1,82.4,23.052093973442286,28.0,40.58821718917499,46.513376105089165,32.4489852,-93.7681814
53011041011,70.8,69.4,90.3,88.6,28.908277404921687,17.0,42.428340686936934,62.053033449044776,45.6581495,-122.64886909999998
42101003902,77.3,64.4,90.0,87.2,30.82321699544765,12.0,64.7207301038815,25.920692880545243,39.9167148,-75.1744099
51810045801,72.2,63.0,91.6,88.8,33.195464852607714,64.0,47.14465540148387,63.71492232288659,36.82544160000001,-76.1162136
48201320601,66.0,64.9,92.0,86.5,31.55182072829132,22.0,49.83482560126369,43.38623172625851,29.6839896,-95.262852
26163556900,72.3,64.0,90.4,88.8,29.04587603709126,35.0,47.57562413474083,29.193441540930884,42.4195952,-83.3452753
6065041813,67.6,60.7,91.0,85.8,34.772190476190474,9.0,55.180573387233196,58.43103390868906,33.8666786,-117.55332959999998
40143003700,74.6,69.0,90.4,87.8,19.199399399399393,50.0,44.751645107041675,42.50034902916286,36.140557,-95.93144570000001
6037401701,77.4,67.5,91.9,90.4,33.940206185567014,8.0,50.38685871012667,53.0498494458019,34.1143654,-117.74353190000001
6037461901,71.6,61.6,91.4,86.0,33.085546875,1.0,58.75694631704019,53.0498494458019,34.154452,-118.14887320000001
48303000404,69.1,65.5,91.2,87.5,22.401940871135178,89.0,47.2469483204561,41.67163266577393,33.5860166,-101.9551634
18089020500,56.3,56.3,89.0,83.3,33.205839416058396,24.0,54.189403976102206,54.207879827881584,41.61466220000001,-87.50036340000004
13059001700,74.1,65.1,91.7,89.3,21.839408866995072,54.0,40.043293052854864,54.99649990054304,33.959970299999995,-83.4260559
42003261500,61.8,55.0,87.8,85.7,32.48006134969325,15.0,47.61180746605125,54.407630366247616,40.4709542,-80.0163501
40031001000,66.9,65.0,89.5,83.5,15.001358695652176,72.0,48.31402769184258,40.66819879764749,34.6124166,-98.413428
6037133100,76.2,65.4,91.3,87.6,32.85490196078432,12.0,54.86667321400911,53.0498494458019,34.1855499,-118.54274309999998
8001009411,75.9,71.1,91.1,90.3,28.50031908104659,9.0,51.255511355259536,57.221292791368356,39.8779975,-105.0297696
25025091001,79.9,65.6,89.5,88.0,32.50108459869848,13.0,51.26632197199288,38.1899190240765,42.30826939999999,-71.0516795
12031015200,65.9,59.4,91.2,84.5,29.54741379310345,27.0,51.08184978834879,46.25326606677034,30.3465716,-81.59650450000002
38017000700,64.1,71.3,90.8,88.5,15.770694576593721,55.0,49.14016551188844,58.77122489636774,46.8768696,-96.7855766
6065043505,72.3,65.8,90.7,88.7,42.442602040816325,49.0,51.0387470506646,58.43103390868906,33.7583074,-116.9935262
42003070900,78.9,62.9,91.2,88.9,23.60219594594595,12.0,59.18513433951969,54.407630366247616,40.452028799999994,-79.94195040000002
6037701602,80.3,68.2,92.4,90.6,27.986946386946396,5.0,59.14755816398514,53.0498494458019,34.0350094,-118.4754273
4013614000,75.4,66.1,90.6,89.4,29.268076109936576,37.0,48.30047071915315,54.38001477431538,33.6887701,-112.2123501
40109106402,75.5,72.4,91.4,90.3,18.986842105263158,63.0,42.96334698767333,43.43352962138106,35.5432503,-97.5574255
36067000700,64.1,57.8,87.3,83.9,22.688427299703267,37.0,58.61456730874261,55.73767782542165,43.0692654,-76.14572259999998
36047057200,66.7,53.0,85.7,82.0,56.86635325721962,5.0,69.65103245384758,45.918606332046565,40.59636879999999,-73.93821590000002
51740211800,51.0,46.9,86.4,81.0,27.927745664739884,28.0,51.81366151500136,51.64769368372663,36.8253925,-76.3208531
21111011515,69.1,64.3,88.8,87.6,25.401111111111113,47.0,46.649299008232056,47.976014573877784,38.1482657,-85.60370520000002
